pd_desc,pd_desc_ordinal
"ROBBERY,OPEN AREA UNCLASSIFIED",188
SALE OF UNAUTHORIZED RECORDING,189
SALE SCHOOL GROUNDS,190
SALE SCHOOL GROUNDS 4,191
SALES OF PRESCRIPTION,192
SEAT BELTS,193
SEX CRIMES,194
SEX TRAFFICKING,195
SEXUAL ABUSE,196
"SEXUAL ABUSE 3,2",197
"SEXUAL MISCONDUCT,DEVIATE",198
"SEXUAL MISCONDUCT,INTERCOURSE",199
SODOMY 1,200
SODOMY 2,201
SODOMY 3,202
"SOLICITATION 3,2,1, CRIMINAL",203
"SOLICITATION 4, CRIMINAL",204
STALKING COMMIT SEX OFFENSE,205
"STOLEN PROPERTY 2,1,POSSESSION",206
"STOLEN PROPERTY 2,POSSESSION B",207
"STOLEN PROPERTY 3,POSSESSION",208
"STOLEN PROPERTY-MOTOR VEH 2ND,",209
STRANGULATION 1ST,210
SUPP. ACT TERR 2ND,211
"TAMPERING 1,CRIMINAL",212
"TAMPERING 3,2, CRIMINAL",213
TAMPERING WITH A WITNESS,214
TAX LAW,215
"THEFT OF SERVICES, UNCLASSIFIE",216
THEFT OF SERVICES- CABLE TV SE,217
"THEFT,RELATED OFFENSES,UNCLASS",218
TORTURE/INJURE ANIMAL CRUELTY,219
"TRAFFIC,UNCLASSIFIED INFRACTIO",220
"TRAFFIC,UNCLASSIFIED MISDEMEAN",221
"TRESPASS 1,CRIMINAL",222
"TRESPASS 2, CRIMINAL",223
"TRESPASS 3, CRIMINAL",224
"TRESPASS 4,CRIMINAL SUB 2",225
U.S. CODE UNCLASSIFIED,226
UNAUTH. SALE OF TRANS. SERVICE,227
UNAUTHORIZED USE VEHICLE 2,228
UNAUTHORIZED USE VEHICLE 3,229
UNCLASSIFIED,230
UNFINSH FRAME 2,231
UNLAWFUL DISCLOSURE OF AN INTIMATE IMAGE,232
UNLAWFUL POSS. WEAPON UPON SCH,233
UNLICENSED OPERATOR,234
USE CELL PHONE WHILE DRIVING,235
USE OF A CHILD IN A SEXUAL PER,236
"USURY,CRIMINAL",237
VEHICULAR ASSAULT (INTOX DRIVE,238
WEAPONS DISPOSITION OF,239
WEAPONS POSSESSION 3,240
"WEAPONS, POSSESSION, ETC",241
"WEAPONS,MFR,TRANSPORT,ETC.",242
